"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Mario Covas Rodoanel Project - Northern Section 1 (2011)","Mario Covas Rodoanel Project - Northern Section 1 (2011)","Brazil",,,,"IDB_MICI","Inter-American Development Bank","BR-MICI003-2011","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Due diligence"," Other community health and safety issues"," Other environmental"," Pollution"," Water",,,,,FALSE,FALSE,2011-05-13,2011-05-13,2011-05-23,"closed_with_outcome",,2011-05-23,2011-12-17,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Board did not approve",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Mariscina County Waste Management","Maris_ina County Waste Management","Croatia",,,,"EIB_CM","European Investment Bank","SG/E/2013/01","Active",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Other"," Other community health and safety issues"," Other environmental"," Pollution"," Water",,,,,FALSE,FALSE,2013-03-06,2013-03-06,,"closed_with_outcome",,,2013-03-20,"closed_with_outcome",,,,,,"not_undertaken",,2013-12-10,,"in_progress",,,,,,
"Marlin-01/Sipacapa","Marlin-01/Sipacapa","Guatemala",,,,"IFC_CAO","IFC/MIGA","95","Closed Without Results",,"Project/investment lending",,"Extractives",,,"Consultation and disclosure"," Due diligence"," Indigenous peoples"," Other community health and safety issues"," Pollution"," Violence against the community"," Water",,,,,FALSE,FALSE,2005-01-01,,,"not_undertaken",,2005-01-01,2005-03-09,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken",,,,"not_undertaken","Case closed in earlier stage",2006-05-31
"Mauritius Waste Water","Mauritius Waste Water","Mauritius",,,,"EIB_CM","European Investment Bank","SG/E/2013/04/PR","Closed Without Results",,"Project/investment lending",,"Other",,,"Other community health and safety issues",,,,,,,,,,,FALSE,FALSE,2013-07-17,2013-07-17,,"closed_with_outcome",,,2013-09-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-09-30
"McEwen Mining: Los Azules project","McEwen Mining: Los Azules project (2012-03-ARG)","Argentina",,,,"COES_CSR","Canadian Office of the Extractive Sector","2012-03-ARG","Closed Without Results",,,,"Extractives",,,"Other environmental",,,,,,,,,,,FALSE,FALSE,2012-07-09,2012-07-09,2012-07-10,"closed_with_outcome",,2012-07-10,2012-07-25,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",2012-10-31
"Medio Ambiente Water Infrastructure","Medio Ambiente Water Infrastructure","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2013/08/PR","Closed With Results Outside Process",,,,"Other",,,"Consultation and disclosure",,,,,,,,,,,FALSE,FALSE,2013-10-09,2013-10-09,,"closed_with_outcome",,,2013-11-30,"closed_without_outcome",,,,,,"not_undertaken","Addressed outside process",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2013-11-30
"Mediterranean Railway Corridor","Mediterranean Railway Corridor","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2014/05/PR","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence",,,,,,,,,,FALSE,FALSE,2014-05-14,2014-05-14,,"closed_with_outcome",,,2014-06-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Mediterranean Railway Corridor 2","Mediterranean Railway Corridor","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2015/03","Active",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence",,,,,,,,,,FALSE,FALSE,2015-01-30,2015-01-30,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,,,,,,,,,,,
"Medupi Power Project","Medupi Power Project","South Africa",,,,"AfDB_IRM","African Development Bank","RQ 2010/2","Monitoring",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Livelihoods"," Other community health and safety issues"," Other environmental"," Pollution"," Water",,,,,,TRUE,TRUE,2010-09-28,2010-09-28,2010-10-07,"closed_with_outcome",,2010-10-07,2011-01-20,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",2011-07-15,2013-02-15,"closed_with_outcome",,2013-02-13,,"in_progress",,
"Megaplast","Megaplast","Indonesia",,,,"IFC_CAO","IFC/MIGA","no_id_21_7","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-01-01,,,"not_undertaken",,2005-01-01,2005-02-28,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2005-02-28
"Melamchi Water Supply Project","Melamchi Water Supply Project","Nepal",,,,"ABD_SPF_CRP","Asian Development Bank","12","Closed Without Results",,"Project/investment lending",,"Infrastructure"," Other",,"Other"," Other community health and safety issues",,,,,,,,,,FALSE,FALSE,2015-07-08,2015-07-08,2015-07-16,"closed_with_outcome",,2015-07-16,2015-07-31,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-07-31
"Melamchi Water Supply Project (MWSP)","Melamchi Water Supply Project (MWSP)","Nepal",,,,"ABD_SPF_CRP","Asian Development Bank","Jan-04","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Due diligence"," Indigenous peoples"," Livelihoods",,,,,,,FALSE,FALSE,2004-05-03,2004-05-03,2004-05-03,"closed_with_outcome",,2004-05-03,2004-05-11,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2004-12-31
"Mexico Cerro de Oro Hydroelectric","Mexico Cerro de Oro Hydroelectric","Mexico",,,,"OPIC_OA","Overseas Private Investment Corporation","mexico-cerro-de-oro-hydroelectric","Closed With Results","Accountability Counsel","Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Human rights"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Other gender-related issues"," Pollution"," Water",,FALSE,FALSE,2010-11-30,2010-11-30,2010-12-06,"closed_with_outcome",,2010-12-06,2010-12-20,"closed_with_outcome",,,,2011-11-03,2012-07-03,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Mechanism deemed involvement unnecessary",2012-10-31
"MHP-01/Ukraine","MHP-01/Ukraine","Ukraine",,,,"IFC_CAO","IFC/MIGA","no_id_21_62","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-05-01,,,"not_undertaken",,2012-05-01,2012-05-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-05-31
"Microfinance Investment Vehicles","Microfinance Investment Vehicles","United States",,,,"IFC_CAO","IFC/MIGA","no_id_21_25","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2006-10-01,,,"not_undertaken",,2006-10-01,2006-10-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-10-31
"Mindoro Resources-01/Jabonga","Mindoro Resources-01/Jabonga","Philippines",,,,"IFC_CAO","IFC/MIGA","176","Closed Without Results",,"Equity Investment",,"Extractives",,,"Biodiversity"," Consultation and disclosure"," Cultural heritage"," Indigenous peoples"," Livelihoods"," Water",,,,,,FALSE,FALSE,2011-09-16,,,"not_undertaken",,2011-09-16,2011-09-27,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-10-31
"Mine Closure and Social Mitigation Project","Mine Closure and Social Mitigation Project","Romania",,,,"WB_Panel","World Bank","39","Closed With Results Outside Process",,"Project/investment lending",,"Extractives"," Regulatory Development",,"Livelihoods"," Property damage",,,,,,,,,,FALSE,FALSE,2006-01-06,2006-01-06,2006-01-17,"closed_with_outcome",,2006-01-17,2006-03-15,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2006-09-30
"Mine Closure, Environment and Socio-Economic Regeneration Project (Not Registered)","Mine Closure, Environment and Socio-Economic Regeneration Project (Not Registered)","Romania",,,,"WB_Panel","World Bank","88","Closed Without Results",,"Project/investment lending",,"Extractives",,,"Other community health and safety issues"," Pollution"," Property damage"," Water",,,,,,,,FALSE,FALSE,2013-07-02,2013-07-02,2013-07-31,"closed_without_outcome",,,,"not_undertaken","Funding and/or consideration ended",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Mining Development and Environmental Control Assistance Project","Mining Development and Environmental Control Assistance Project","Ecuador",,,,"WB_Panel","World Bank","20","Closed With Results",,"Project/investment lending",,"Extractives",,,"Biodiversity"," Consultation and disclosure"," Due diligence"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,,TRUE,TRUE,1999-12-13,1999-12-13,1999-12-17,"closed_with_outcome",,1999-12-17,2000-04-28,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2000-04-28,2001-04-28,"closed_with_outcome",,,,"not_undertaken","Funding and/or consideration ended",2001-04-30
"Mining Project","Mining Project","Madagascar",,,,"AfDB_IRM","African Development Bank","no_id_28_6","Closed Without Results",,,,"Extractives",,,"Other",,,,,,,,,,,FALSE,FALSE,,,,"closed_without_outcome",,,,"not_undertaken","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Modernization National Civil Registration, Identification, Documentation System","Modernization National Civil Registration, Identification, Documentation System","Ecuador",,,,"IDB_MICI","Inter-American Development Bank","MICI-EC-2013-067","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-08-01,2013-08-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Mongolia Mining Infrastructure Investment Support (P118109) and Mining Infrastructure Investment Support - Additional Financing","Mongolia Mining Infrastructure Investment Support (P118109) and Mining Infrastructure Investment Support - Additional Financing","Mongolia",,,,"WB_Panel","World Bank","102","Active",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Livelihoods"," Other community health and safety issues"," Other environmental"," Water",,,,,FALSE,FALSE,2015-02-10,2015-02-10,2015-03-27,"closed_with_outcome",,2015-03-27,,"closed_without_outcome",,,,,,,,,,,,,,,,
"Montevideo Urban Transportation Program","Montevideo Urban Transportation Program","Uruguay",,,,"IDB_MICI","Inter-American Development Bank","MICI-UR-2012-047","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-10-01,2012-10-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Montevideo Urban Transportation Program 2","Montevideo Urban Transportation Program","Uruguay",,,,"IDB_MICI","Inter-American Development Bank","MICI-UR-2013-063","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-07-01,2013-07-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"MoSE Venice","MoSE Venice","Italy",,,,"EIB_CM","European Investment Bank","SG/E/2009/04","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Due diligence"," Other environmental",,,,,,,,,,FALSE,TRUE,2009-05-12,2009-05-12,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2010-02-02,2010-03-02,"closed_with_outcome",,2010-03-19,2014-12-19,"closed_with_outcome",,2014-12-19
"Motorway A-2","Motorway A-2","Poland",,,,"EIB_CM","European Investment Bank","SG/E/2009/10","Closed Without Results",,,,"Infrastructure",,,"Other environmental",,,,,,,,,,,FALSE,FALSE,2009-12-03,2009-12-03,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2010-06-05,2010-07-05,"closed_with_outcome",,2010-06-17,2012-04-17,"closed_with_outcome",,2012-04-17
"Motorway A-2 2","Motorway A-2","Poland",,,,"EIB_CM","European Investment Bank","SG/E/2010/09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2010-07-10,2010-07-10,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Case closed in earlier stage",2010-06-05,2010-07-05,"in_progress",,2012-04-18,2010-09-30,"closed_with_outcome",,2010-09-30
"Motorways D1","Motorways D1","Slovakia",,,,"EIB_CM","European Investment Bank","SG/A/2009/04","Closed With Results",,"Project/investment lending",,"Other",,,"Consultation and disclosure",,,,,,,,,,,TRUE,TRUE,2009-10-20,2009-10-20,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2009-12-17,2010-01-17,"closed_with_outcome",,2010-01-11,2010-01-11,"closed_with_outcome",,2010-01-31
"MOZAL II","MOZAL II","Mozambique",,,,"EIB_CM","European Investment Bank","SG/E/2010/16","Closed With Results",,"Project/investment lending",,"Manufacturing",,,"Consultation and disclosure"," Due diligence"," Other community health and safety issues"," Other environmental"," Pollution",,,,,,,TRUE,FALSE,2010-10-26,2010-10-26,2010-11-11,"closed_with_outcome",,2010-11-11,2010-12-01,"closed_with_outcome",,,,,2012-05-31,"closed_without_outcome",,,2012-05-31,"closed_with_outcome",,2012-05-04,2014-06-04,"closed_with_outcome",,2014-06-04
"Mozal-01/Matola and Maputo","Mozal-01/Matola and Maputo","Mozambique",,,,"IFC_CAO","IFC/MIGA","159","Closed With Results",,"Project/investment lending"," Risk Guarantee","Extractives",,,"Consultation and disclosure"," Due diligence"," Other community health and safety issues"," Pollution",,,,,,,,TRUE,TRUE,2010-10-01,,,"not_undertaken",,2010-10-01,2010-10-27,"closed_with_outcome",,,,2011-02-01,2011-12-01,"closed_without_outcome",,2012-07-24,2013-04-24,"closed_with_outcome",,2013-04-12,2014-06-12,"closed_with_outcome",,2014-06-30
"Multinational Road Development and Transport Facilitation Programme Within the Manu River Union - Guinea Section","Multinational Road Development and Transport Facilitation Programme Within the Manu River Union - Guinea Section","Guinea",,,,"AfDB_IRM","African Development Bank","RQ2016/3","Active",,,,"Infrastructure",,,"Biodiversity"," Cultural heritage"," Other community health and safety issues"," Other environmental"," Pollution",,,,,,"<p> <i> Full description available at: <a href=""https://www.afdb.org/fileadmin/uploads/afdb/Documents/Compliance-Review/UFM-Management_Response.pdf"" class = ""u-blue-color""> https://www.afdb.org/fileadmin/uploads/afdb/Documents/Compliance-Review/UFM-Management_Response.pdf</a>
 
 </i> </p>
 
 <br>
 
 <p>
 
 On 18 December 2014, the Bank approved the Road and Transport Facilitation Programme
 
 within the Mano River Union (MRU). The Governments of Côte d'Ivoire, Guinea, Liberia and
 
 Sierra Leone submitted a request to the Bank for financing to develop and asphalt the Danané-
 
 Lola road (87.35 km), the Bloléquin-Toulépleu-Liberian border road (65 km), the Tablo-Prollo
 
 road (28 km), the Karloken-Fish Town (80 km) and the Harper-Cavally junction (16 km).
 
 These constitute 276.35 km of currently dirt roads, barely 6 m wide, impassable in all seasons,
 
 with makeshift wooden crossing structures, for the most part. Regional isolation, the high
 
 number of roadside checks and unsuitable border crossings are factors of fragility which
 
 compound the successive crises that have affected the region over the last 20 years. However,
 
 traffic is set to grow on these roads given the economic potential of the area and the efforts to
 
 lift these countries out of the recurrent crises that have long characterised them. In order to
 
 cope with current and future traffic, it is imperative to improve the road service level, enhance
 
 their capacity to withstand traffic in all seasons and reduce border controls; this will require
 
 asphalting and developing the roads and establishing border crossings for joint controls. 
 
 </p>
 
 <br>
 
 <p>
 
 The overall objective of the programme is to boost post-conflict economic recovery of the
 
 MRU area by improving road infrastructure and promoting intra-community trade.
 
 Specifically, the programme seeks to: (i) improve transport conditions on the roads concerned
 
 in order to reduce transport costs, (ii) facilitate the free movement of persons and goods
 
 between the three countries, namely Côte d'Ivoire, Guinea and Liberia and improve the living
 
 conditions of programme area communities.
 
 </p>
 
 <br>
 
 <p>
 
 The Guinean component of the programme includes, among other things, paving of the LolaIvorian
 
 border road (39.75 km).
 
 </p>",FALSE,FALSE,2016-09-15,,,,,,,,,,,,,,,,,,,,,,,
"Multiphase Development Infrastructure Program: Support Production in Entre Rios","Multiphase Development Infrastructure Program: Support Production in Entre Rios","Argentina",,,,"IDB_MICI","Inter-American Development Bank","AR-MICI001-2010","Monitoring",,"Project/investment lending",,"Energy"," Infrastructure",,"Biodiversity"," Consultation and disclosure"," Due diligence"," Other community health and safety issues",,,,,,,,FALSE,FALSE,2010-06-28,2010-06-28,2010-09-20,"closed_with_outcome",,2010-09-20,2010-10-08,"closed_with_outcome",,,,2011-04-29,2013-02-28,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2013-02-06,,"in_progress",,
"Multitranche Financing Facility Road Network Development Program","Multitranche Financing Facility Road Network Development Program","Azerbaijan",,,,"ABD_SPF_CRP","Asian Development Bank","Oct-09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Livelihoods",,,,,,,,,FALSE,FALSE,2009-09-03,2009-09-03,2009-09-04,"closed_with_outcome",,2009-09-04,2009-10-31,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-10-31
"Mumbai Metro Line 3 Project","Mumbai Metro Line 3 Project","India",,,,"JICA_EEG","Japan International Cooperation Agency","india_01","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Biodiversity"," Consultation and disclosure"," Due diligence"," Human rights"," Other environmental"," Pollution",,,,,,FALSE,FALSE,2015-01-26,2015-01-26,2015-02-10,"closed_with_outcome",,2015-02-10,2015-03-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-03-31
"Mumbai Railway Vikas-01/","Mumbai Railway Vikas-01/","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_70","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-01-01,,,"not_undertaken",,2013-01-01,2013-01-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-01-31
"Mumbai Urban Transport Project","Mumbai Urban Transport Project","India",,,,"WB_Panel","World Bank","32","Closed With Results",,"Project/investment lending",,"Infrastructure"," Regulatory Development",,"Consultation and disclosure"," Displacement"," Livelihoods"," Other community health and safety issues"," Pollution",,,,,,,TRUE,TRUE,2004-04-28,2004-04-28,2004-04-29,"closed_with_outcome",,2004-04-29,2004-09-03,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2004-09-03,2006-08-03,"closed_with_outcome",,2006-08-14,2013-09-14,"closed_with_outcome",,2013-09-30
"Mumbai Urban Transport Project, 3rd Request","Mumbai Urban Transport Project, 3rd Request","India",,,,"WB_Panel","World Bank","58","Closed With Results Outside Process",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2009-05-29,2009-05-29,2009-06-09,"closed_with_outcome",,2009-06-09,,"not_undertaken",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2009-08-31
"Mundra Ultra Mega Power Project","Mundra Ultra Mega Power Project","India",,,,"ABD_SPF_CRP","Asian Development Bank","2013/1","Monitoring",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Due diligence"," Livelihoods"," Other community health and safety issues"," Other environmental"," Pollution"," Water",,,,,TRUE,TRUE,2013-09-19,2013-09-19,2013-09-20,"closed_with_outcome",,2013-09-20,2013-12-26,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",2014-01-17,2015-06-17,"closed_with_outcome",,2015-06-24,,"in_progress",,
"Municipal and Regional Infrastructure Loan","Municipal and Regional Infrastructure Loan","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2012/02","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Other community health and safety issues"," Property damage",,,,,,,,FALSE,FALSE,2012-03-01,2012-03-01,,"closed_with_outcome",,,,"closed_with_outcome",,,,,2014-05-31,"closed_without_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2014-05-31
"Municipal and Regional Infrastructure Loan 2","Municipal and Regional Infrastructure Loan","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2014/10","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence",,,,,,,,,,FALSE,FALSE,2014-10-07,2014-10-07,,"closed_with_outcome",,,2014-10-21,"closed_with_outcome",,,,,,"not_undertaken",,,,"not_undertaken",,,,"not_undertaken",,2015-04-30
"N11-N7 Motorway PPP","N11-N7 Motorway PPP","Ireland",,,,"EIB_CM","European Investment Bank","SG/E/2012/14","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-12-07,2012-12-07,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Case closed in earlier stage",2013-11-12,2013-12-12,"in_progress",,,,"not_undertaken","Case closed in earlier stage",2013-12-31
"National Capital Region Urban Infrastructure Financing Facility - Tranche 1","National Capital Region Urban Infrastructure Financing Facility - Tranche 1","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_36","Closed Without Results",,"Project/investment lending",,"Community capacity and development",,,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2015-02-18,2015-02-18,2015-02-19,"closed_with_outcome",,2015-02-19,2015-03-31,"closed_without_outcome","Addressed outside process",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-03-31
"National Drainage Program Project","National Drainage Program Project","Pakistan",,,,"WB_Panel","World Bank","34","Closed With Results",,"Project/investment lending",,"Infrastructure"," Regulatory Development",,"Biodiversity"," Consultation and disclosure"," Cultural heritage"," Displacement"," Due diligence"," Indigenous peoples"," Livelihoods"," Pollution",,,,TRUE,TRUE,2004-09-10,2004-09-10,2004-09-17,"closed_with_outcome",,2004-09-17,2004-11-17,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2004-11-17,2006-11-17,"closed_with_outcome",,2006-11-01,2007-11-01,"closed_with_outcome",,2007-11-30
"National Highway Development Sector Investment Program","National Highway Development Sector Investment Program","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","Apr-06","Closed With Results",,"Project/investment lending",,"Infrastructure"," Regulatory Development",,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2006-09-09,2006-09-09,2007-01-10,"closed_with_outcome",,2007-01-10,2007-01-29,"closed_with_outcome",,,,2007-12-03,2008-02-03,"closed_with_outcome",,,,"not_undertaken","Complainant did not refile",2007-05-17,2010-03-17,"closed_with_outcome",,2010-03-31
"National Highways Sector Project","National Highways Sector Project","Sri Lanka",,,,"ABD_SPF_CRP","Asian Development Bank","Nov-09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2009-09-16,2009-09-16,2009-10-05,"closed_with_outcome",,2009-10-05,2009-11-30,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-11-30
"National Land Claims","National Land Claims","Ethiopia",,,,"IFC_CAO","IFC/MIGA","no_id_21_29","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2007-02-01,,,"not_undertaken",,2007-02-01,2007-02-28,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-02-28
"National Trade Corridor Highway Investment Program","National Trade Corridor Highway Investment Program","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","May-09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2009-04-24,2009-04-24,2009-04-24,"closed_with_outcome",,2009-04-24,2009-05-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-05-31
"National Trade Corridor Highway Investment Program 2","National Trade Corridor Highway Investment Program","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","Jul-09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Livelihoods",,,,,,,,,,FALSE,FALSE,2009-07-01,2009-07-01,2011-07-01,"closed_with_outcome",,2011-07-01,2009-07-31,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-07-01
"Natural Gas Access Improvement Project","Natural Gas Access Improvement Project","Bangladesh",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_19","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Other",,,,,,,,,,,FALSE,FALSE,2013-04-01,2013-04-01,2013-04-02,"closed_with_outcome",,2013-04-02,2013-04-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-04-30
