"Category","Benchmark","variable","value"
"Compliance review findings or recommendations","Are draft recommendations made available to management?","IFC_CAO",
"Compliance review findings or recommendations","May management make comments on draft recommendations?","IFC_CAO",
"Compliance review findings or recommendations","May management make comments on draft findings?","IFC_CAO","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","IFC_CAO",
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","IFC_CAO",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","IFC_CAO","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","IFC_CAO","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","IFC_CAO","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","IFC_CAO","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","IFC_CAO","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","IFC_CAO","1"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","IFC_CAO","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","IFC_CAO","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","IFC_CAO","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","IFC_CAO","PRESIDENT. THE BOARD IS ALSO PROVIDED INFORMATION."
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","IFC_CAO","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","IFC_CAO","DR, YES; CR, NO."
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","IFC_CAO","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","IFC_CAO","1"
"Delivery of the claim","May the claim be delivered in person?","IFC_CAO","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","IFC_CAO","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","IFC_CAO","0"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","IFC_CAO","0"
"Delivery of the claim","May the claim be delivered through email?","IFC_CAO","1"
"Delivery of the claim","May the claim be delivered by mail?","IFC_CAO","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","IFC_CAO","0"
"Determination of which function to use","How long does it take to determine which function to use?","IFC_CAO","120"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","IFC_CAO","135"
"Determination of which function to use","Who determines eligibility to use the Compliance function?","IFC_CAO","CAO"
"Determination of which function to use","Who determines whether to use the Advisory function?","IFC_CAO","CAO VICE PRESIDENT OR REQUEST FROM PRESIDENT OR IFC/MIGA SENIOR MANAGEMENT."
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","IFC_CAO","CAO. PARTIES MUST AGREE."
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","IFC_CAO","0"
"Eligibility requirements","Must the claim suggest remedies?","IFC_CAO","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","IFC_CAO","0"
"Eligibility requirements","Must the claim list all of the claimants?","IFC_CAO","1"
"Eligibility requirements","Must the claim allege material harm? ","IFC_CAO","0"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","IFC_CAO","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","IFC_CAO","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","IFC_CAO","0"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","IFC_CAO","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","IFC_CAO","0"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","IFC_CAO",
"Final Decisions","Who makes final decision about the outcome of a claim?","IFC_CAO","DISPUTE RESOLUTION: PARTIES; COMPLIANCE REVIEW, PRESIDENT"
"Form of a claim","Must the claim be in writing?","IFC_CAO","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","IFC_CAO","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","IFC_CAO","1"
"Functions","Does mechanism have a Compliance Review function?","IFC_CAO","1"
"Functions","Does mechanism have an Advisory function?","IFC_CAO","1"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","IFC_CAO",
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","IFC_CAO",
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","IFC_CAO","1"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","IFC_CAO","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","IFC_CAO","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","IFC_CAO","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","IFC_CAO","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","IFC_CAO","0"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","IFC_CAO","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","IFC_CAO","0"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","IFC_CAO",
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","IFC_CAO","0"
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","IFC_CAO","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","IFC_CAO","15"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","IFC_CAO","0"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","IFC_CAO","0"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","IFC_CAO","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","IFC_CAO","1"
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","IFC_CAO","BOTH"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","IFC_CAO","1"
"Investigation authority during compliance review","May mechanism interview relevant staff?","IFC_CAO","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","IFC_CAO","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","IFC_CAO","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","IFC_CAO","0"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","IFC_CAO","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","IFC_CAO","0"
"Languages of the claim","May the claim be filed in any language?","IFC_CAO","1"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","IFC_CAO","1"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","IFC_CAO","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","IFC_CAO","1"
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","IFC_CAO","PRESIDENT"
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","IFC_CAO",
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","IFC_CAO","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","IFC_CAO","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","IFC_CAO","0"
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","IFC_CAO","0"
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","IFC_CAO","1"
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","IFC_CAO","1"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","IFC_CAO","0"
"Mechanism Staff","Does the Board hire the head or director?","IFC_CAO","0"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","IFC_CAO","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","IFC_CAO","1"
"Mechanism Staff","Does management/ the President hire the head or director?","IFC_CAO","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","IFC_CAO","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","IFC_CAO","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","IFC_CAO","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","IFC_CAO","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","IFC_CAO","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","IFC_CAO","1"
"Operational Independence","Does the mechanism have its own office?","IFC_CAO","1"
"Operational Independence","Does the mechanism have its own staff?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","IFC_CAO","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","IFC_CAO",
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","IFC_CAO","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","IFC_CAO",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","IFC_CAO","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","IFC_CAO","1"
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","IFC_CAO","1"
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","IFC_CAO","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","IFC_CAO","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","IFC_CAO","1"
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","IFC_CAO","1"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","IFC_CAO","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","IFC_CAO","0"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","IFC_CAO","0"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","IFC_CAO","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","IFC_CAO","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","IFC_CAO","1"
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","IFC_CAO",
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","IFC_CAO",
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","IFC_CAO",
"Refiling of requests","May additional requests be filed on the same case or project?","IFC_CAO",
"Refiling of requests","May rejected requests be revised and refiled?","IFC_CAO",
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","IFC_CAO","0"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","IFC_CAO","1"
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","IFC_CAO","1"
"Sequencing issues - for mechanisms with dual functions","Does the mechanism staff determine which function to use?","IFC_CAO","1"
"Sequencing issues - for mechanisms with dual functions","May the two functions take place simultaneously?","IFC_CAO","0"
"Sequencing issues - for mechanisms with dual functions","May claimants directly request problem-solving?","IFC_CAO","1"
"Sequencing issues - for mechanisms with dual functions","Will having gone through PS satisfy eligibility req of good faith effort to resolve for compliance review?","IFC_CAO",
"Sequencing issues - for mechanisms with dual functions","May claimants directly request compliance review?","IFC_CAO","1"
"Sequencing issues - for mechanisms with dual functions","If CR is sought, must PS occur first?","IFC_CAO","0"
"Sequencing issues - for mechanisms with dual functions","Must the President and/or Board approve transfer to the compliance review function from problem solving?","IFC_CAO","0"
"Sequencing issues - for mechanisms with dual functions","Are there exceptions allowing claimants to request compliance review if not otherwise allowed?","IFC_CAO",
"Sequencing issues - for mechanisms with dual functions","May the institution's Board of Directors request compliance review?","IFC_CAO",
"Sequencing issues - for mechanisms with dual functions","If both PS and CR are chosen, are the functions sequenced?","IFC_CAO","1"
"Site visits","May site visits be conducted without government or opposing party presence?","IFC_CAO",
"Site visits","Are site visits allowed as part of the review of the eligibility investigation?","IFC_CAO",
"Site visits","Does the mechanism have to receive consent from the government for site visits?","IFC_CAO",
"Site visits","Does the mechanism have authority to conduct site visits in the investigation stage?","IFC_CAO","1"
"Site visits","Is at least one site visit at some stage required?","IFC_CAO","0"
"Staffing of Panelists/ Experts","May Panelists/Experts be employed by the institution after working for mechanism? How long?","IFC_CAO","1"
"Staffing of Panelists/ Experts","Is there a bar on Panelists/Experts having worked for the institution previously? How long?","IFC_CAO",
"Staffing of Panelists/ Experts","Does the board approve the hiring of Panelists/Experts?","IFC_CAO","0"
"Staffing of Panelists/ Experts","Are Panelists/Experts forbidden from working on projects with a conflict of interest?","IFC_CAO","1"
"Staffing of Panelists/ Experts","Are Panelists/Experts also employees of the international institution?","IFC_CAO","0"
"Staffing of Panelists/ Experts","Does the mechanism use a Panel model or Roster of Experts model to conduct mechanism functions?","IFC_CAO","1"
"Staffing of Panelists/ Experts","Do external stakeholders have a say in the selection and approval of Panelists/ Experts?","IFC_CAO","0"
"Staffing of Panelists/ Experts","Is there a time limit on the contracts of the Panelists/Experts?","IFC_CAO","NO PROVISION"
"Staffing of Panelists/ Experts","Is there a transparent process for selection and approval of Panelists/Experts?","IFC_CAO","0"
"Staffing of Panelists/ Experts","May the Panelists/Experts be removed by the Board without cause?","IFC_CAO","NO PROVISION"
"Staffing of Panelists/ Experts","Does the mechanism select and approve the hiring of Panelists/Experts?","IFC_CAO","1"
"Staffing of Panelists/ Experts","Does the President have a say over hiring of Panelists/Experts?","IFC_CAO","0"
"Supplemental information and responses","May oral argument be used in support of a claim?","IFC_CAO","1"
"Supplemental information and responses","May the mechanism request and consider outside information?","IFC_CAO","1"
"Supplemental information and responses","May the institution's management formally respond to the claim?","IFC_CAO","1"
"Supplemental information and responses","May the mechanism request additional information from the claimant?","IFC_CAO","1"
"Supplemental information and responses","May the relevant project sponsor formally respond to the claim?","IFC_CAO","1"
"Supplemental information and responses","Is the source of outside information kept confidential upon request?","IFC_CAO",
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the total process from receipt of the request through closing of the case?","IFC_CAO","NO LIMIT"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","By when must a decision be made regarding eligibility?","IFC_CAO","15 DAYS."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Within how many days from receipt must a decision be made regarding registration?","IFC_CAO","15"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the compliance review investigation stage?","IFC_CAO","ESTABLISHED IN TOR"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the problem-solving stage?","IFC_CAO","NO LIMIT"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Does the mechanism have policies governing time delays?","IFC_CAO","1"
"Training","Is there regular training of institution staff at headquarters regarding the mechanism?","IFC_CAO",
"Training","Is there regular training of resident office staff regarding the mechanism?","IFC_CAO",
"Training","Are Panel members/Experts regularly trained regarding the institution / mechanism?","IFC_CAO",
"Transparency ","Are the mechanism's compliance eligibility reports made public?","IFC_CAO","1"
"Transparency ","Are the mechanism's problem-solving eligibility reports made public?","IFC_CAO","1"
"Transparency ","Are final decisions (by mechanism, Board or President) made public?","IFC_CAO","1"
"Transparency ","Must the identities of investigators be disclosed to the public?","IFC_CAO",
"Transparency ","Is there a public registry of requests?","IFC_CAO","0"
"Transparency ","Are final problem-solving reports of the mechanism made public?","IFC_CAO","1"
"Transparency ","Are follow-up monitoring reports made public?","IFC_CAO","1"
"Transparency ","Is there a public registry of all claims submitted?","IFC_CAO","0"
"Transparency ","Is there a public registry of all claims found eligible?","IFC_CAO","1"
"Transparency ","Are final compliance reports of the mechanism made public?","IFC_CAO","1"
"Transparency ","Are the requests themselves made public?","IFC_CAO","0"
"Transparency ","Is there a public registry of claims registered?","IFC_CAO",
"When to bring the claim","Is there a time frame within which a claim must be brought?","IFC_CAO","1"
"When to bring the claim","May a claim be brought before a project is approved by the institution's Board?","IFC_CAO","1"
"When to bring the claim","May a claim be brought after physical completion of the project?","IFC_CAO","1"
"When to bring the claim","May a claim be brought after full disbursal of funds?","IFC_CAO","1"
"Who determines eligibility","How long does the mechanism take to determine eligibility for further review?","IFC_CAO","15 DAYS."
"Who determines eligibility","Is eligibility conducted by the mechanism staff, independent experts/panelists, or both?","IFC_CAO","CAO (SECRETARIAT)"
"Who may bring a claim to the mechanism?","Must the claimant live in the borrowing country of the project at issue?","IFC_CAO","0"
"Who may bring a claim to the mechanism?","Are there requirements beyond need and approval for a representative to file on behalf?","IFC_CAO","0"
"Who may bring a claim to the mechanism?","May a representative file a claim on behalf of affected person?","IFC_CAO","1"
"Who may bring a claim to the mechanism?","Must the claimant live in a project area?","IFC_CAO","0"
"Who may bring a claim to the mechanism?","For a non-local representative to bring a claim, must there be a showing of no adequate local representation?","IFC_CAO","0"
"Who may bring a claim to the mechanism?","May an individual bring a claim? What is the minimum number of claimants?","IFC_CAO","1"
"Budget","May the mechanism request additional funds if needed?","IDB_MICI","1"
"Budget","Does the mechanism prepare its own budget?","IDB_MICI","1"
"Budget","Is the mechanism's budget approved by the Board?","IDB_MICI","1"
"Compliance review findings or recommendations","Are draft findings made available to claimant?","IDB_MICI","1"
"Compliance review findings or recommendations","Are draft findings made available to management?","IDB_MICI","1"
"Compliance review findings or recommendations","May claimants make comments on draft findings?","IDB_MICI","1"
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","IDB_MICI","1"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","IDB_MICI","1"
"Compliance review findings or recommendations","Are draft recommendations made available to management?","IDB_MICI","1"
"Compliance review findings or recommendations","May management make comments on draft recommendations?","IDB_MICI","1"
"Compliance review findings or recommendations","May management make comments on draft findings?","IDB_MICI","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","IDB_MICI","1"
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","IDB_MICI",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","IDB_MICI","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","IDB_MICI","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","IDB_MICI","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","IDB_MICI","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","IDB_MICI","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","IDB_MICI","1"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","IDB_MICI","0"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","IDB_MICI","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","IDB_MICI","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","IDB_MICI","BOARD AND DONORS COMMITTEE (FOR MULTILATERAL INVESTMENT FUND)"
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","IDB_MICI","0"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","IDB_MICI","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","IDB_MICI","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","IDB_MICI","1"
"Delivery of the claim","May the claim be delivered in person?","IDB_MICI","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","IDB_MICI","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","IDB_MICI","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","IDB_MICI","1"
"Delivery of the claim","May the claim be delivered through email?","IDB_MICI","1"
"Delivery of the claim","May the claim be delivered by mail?","IDB_MICI","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","IDB_MICI","1"
"Determination of which function to use","How long does it take to determine which function to use?","IDB_MICI","CONSULTATION PHASE (PS): 40 BUSINESS DAYS FROM THE DATE OF DETERMINATION OF ELIGIBILITY; COMPLIANCE REVIEW: 36 BUSINESS DAYS PLUS BOARD APPROVAL THROUGH SHORT PROCEDURES"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","IDB_MICI","CONSULTATION PHASE (PS): 40 BUSINESS DAYS FROM THE DATE OF DETERMINATION OF ELIGIBILITY; COMPLIANCE REVIEW: 36 BUSINESS DAYS PLUS BOARD APPROVAL THROUGH SHORT PROCEDURES MICI IDB, H.29, P.15; I.39-41, P.17; MICI IIC, H.29, P.11; I.39-41, P.13"
"Determination of which function to use","Who determines eligibility to use the Compliance function?","IDB_MICI","BOARD (OR DONORS COMMITTEE FOR MIF), AFTER CONSIDERING MICI'S RECOMMENDATION"
"Determination of which function to use","Who determines whether to use the Advisory function?","IDB_MICI",
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","IDB_MICI","MICI"
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","IDB_MICI","1"
"Eligibility requirements","Must the claim suggest remedies?","IDB_MICI","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","IDB_MICI","1"
"Eligibility requirements","Must the claim list all of the claimants?","IDB_MICI","1"
"Eligibility requirements","Must the claim allege material harm? ","IDB_MICI","1"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","IDB_MICI","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","IDB_MICI","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","IDB_MICI","1"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","IDB_MICI","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","IDB_MICI","0"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","IDB_MICI",
"Final Decisions","Who makes final decision about the outcome of a claim?","IDB_MICI","BOARD"
"Form of a claim","Must the claim be in writing?","IDB_MICI","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","IDB_MICI","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","IDB_MICI","1"
"Functions","Does mechanism have a Compliance Review function?","IDB_MICI","1"
"Functions","Does mechanism have an Advisory function?","IDB_MICI","0"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","IDB_MICI",
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","IDB_MICI","1"
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","IDB_MICI","1"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","IDB_MICI","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","IDB_MICI","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","IDB_MICI","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","IDB_MICI","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","IDB_MICI","1"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","IDB_MICI","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","IDB_MICI","1"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","IDB_MICI",
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","IDB_MICI","1"
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","IDB_MICI","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","IDB_MICI","5"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","IDB_MICI","0"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","IDB_MICI","1"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","IDB_MICI","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","IDB_MICI",
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","IDB_MICI","BOTH"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","IDB_MICI","0"
"Investigation authority during compliance review","May mechanism interview relevant staff?","IDB_MICI","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","IDB_MICI",
"Investigation authority during compliance review","May the mechanism request all relevant documents?","IDB_MICI","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","IDB_MICI","1"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","IDB_MICI","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","IDB_MICI","0"
"Languages of the claim","May the claim be filed in any language?","IDB_MICI","1"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","IDB_MICI","0"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","IDB_MICI","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","IDB_MICI",
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","IDB_MICI","BOARD"
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","IDB_MICI","0"
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","IDB_MICI","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","IDB_MICI","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","IDB_MICI","0"
